Id,price
5911,2184.7654219173164
5912,-713.6778550105264
5913,3834.475016886984
5914,7651.283394275491
5915,1043.3734353532727
5916,6451.024935058125
5917,5375.815879607268
5918,3692.3942891710667
5919,2794.7408407425373
5920,1468.2024693274016
5921,5625.655577543128
5922,2084.7264006105543
5923,2890.416918747027
5924,11065.878034287085
5925,891.193840528189
5926,1878.7673465292974
5927,1553.7426754519383
5928,3608.0186801952796
5929,3128.289055829846
5930,847.8069923918501
5931,6936.11654549445
5932,652.0368684690147
5933,2004.6384901796318
5934,-32.277573433902944
5935,9805.354820907485
5936,6504.157160476901
5937,1010.8724036046988
5938,9283.016983178728
5939,1752.8796189490695
5940,10388.188231489232
5941,6182.717635841585
5942,11835.745189761852
5943,844.0479697555984
5944,4426.490213751255
5945,3534.233436656955
5946,1050.3832943768848
5947,-1013.6504325373044
5948,-321.45834219363314
5949,12931.094549926762
5950,6828.202197455377
5951,6219.374984403041
5952,15120.591592681705
5953,4742.3408771054765
5954,8070.455551987912
5955,11638.643874208252
5956,2351.1342007605217
5957,-813.5537679641184
5958,1497.5383933506582
5959,558.7609144860835
5960,618.675259018195
5961,5233.52270343092
5962,3273.8966875714777
5963,1344.116614205972
5964,2897.051364807241
5965,8843.118499337244
5966,1065.8034296843016
5967,3368.760001089615
5968,548.1120529679356
5969,-566.5082323802453
5970,2189.267112030693
5971,480.29774809142873
5972,2931.8588536809275
5973,1234.5464855776245
5974,4279.4493384054485
5975,-549.053830606168
5976,7297.830060735953
5977,4411.0786195356295
5978,4249.494743034332
5979,7135.862617519934
5980,944.5685368198046
5981,-563.9673110971598
5982,6390.706929824008
5983,1511.2097818383609
5984,288.5529831298463
5985,-365.0999156171747
5986,6071.310734177416
5987,10951.336663251637
5988,5414.17121288729
5989,3475.982431638752
5990,3147.175821346622
5991,912.938287248553
5992,2898.032220027022
5993,15294.139465080418
5994,7416.709091050435
5995,5606.502160039348
5996,3789.203593047143
5997,3105.2594717558313
5998,1000.5738848313758
5999,1655.4960857085352
6000,452.3830809193187
6001,961.0764898371872
6002,1662.2616425818505
6003,1771.5741953970646
6004,784.6270707085532
6005,3233.5179670341786
6006,5665.330122091468
6007,1870.7876232158414
6008,4095.588570287553
6009,16096.479875153058
6010,1923.5285314155117
6011,3534.630702090678
6012,5214.439106836206
6013,4428.1375992623725
6014,5087.315723864809
6015,11004.085491061252
6016,10032.623996310793
6017,1003.1877316052523
6018,1019.3861102920528
6019,3028.509185477311
6020,4615.44190613452
6021,3608.3081794680256
6022,3445.4535002251196
6023,9262.92878267019
6024,-884.2653839171089
6025,2294.385103898885
6026,1012.7826669510232
6027,4137.958791137668
6028,746.2987169598691
6029,7494.681789122176
6030,4471.931733758803
6031,2594.988362789667
6032,2212.1931235644242
6033,2728.1054993687303
6034,1900.538736798002
6035,1984.573408657203
6036,1291.9021301377797
6037,334.2203376597481
6038,-30.839150822930606
6039,2827.2887509033844
6040,1169.6488170239445
6041,10907.970164130162
6042,3883.7161868248995
6043,1755.009123462567
6044,1926.442358440494
6045,5844.38238604038
6046,5153.320451177157
6047,2604.809691614875
6048,913.9352994066721
6049,1299.5250058008223
6050,1188.5764044822881
6051,426.6590895925874
6052,9995.005082940974
6053,1864.0496179379443
6054,2927.894292906436
6055,3397.049137734254
6056,1033.4469959883227
6057,1368.3033257758743
6058,921.5461169305563
6059,370.00352513291
6060,6600.553484023784
6061,2400.82225248909
6062,1057.6424096869323
6063,4721.046180064659
6064,1501.918063258816
6065,3853.084800038482
6066,3416.721220249382
6067,3429.520578984444
6068,5104.133524288684
6069,4653.795691930922
6070,879.6853325058128
6071,631.9450399781399
6072,6160.0792367625845
6073,1227.3269657618348
6074,1484.5682357645946
6075,15423.843570984469
6076,1624.0610394658888
6077,2294.3293044118454
6078,3650.116216960584
6079,13136.586380977567
6080,-806.7308568998069
6081,11022.04579991296
6082,1433.2304364460451
6083,4020.983864434347
6084,12216.913960902904
6085,2362.785580149308
6086,14226.483447892366
6087,1152.968712017704
6088,1819.7887380425127
6089,5100.7679956353895
6090,5278.54221652743
6091,6129.862447356304
6092,4145.742426849027
6093,2271.7022597402574
6094,541.156897073457
6095,4042.3411972709155
6096,10402.656803195268
6097,3217.172045092315
6098,6580.022140584593
6099,2310.8352877286325
6100,-386.06716517055975
6101,1321.1650063573907
6102,994.0854798374457
6103,7049.485672440689
6104,2480.880052897097
6105,1623.1358125787792
6106,5974.394303385559
6107,5003.221460779335
6108,2798.5388367920405
6109,13122.741783950769
6110,2371.622523660464
6111,1001.2932702546204
6112,-262.1352407389277
6113,7545.68465310416
6114,6749.963714253199
6115,1758.9942386743533
6116,5359.029095775837
6117,4276.263670743545
6118,558.975357420255
6119,2525.7154799237906
6120,652.3542812292817
6121,5662.561397224762
6122,3195.9546477021213
6123,4486.281925121645
6124,2084.59183046667
6125,12448.091438964773
6126,989.2827932753353
6127,6228.181966079714
6128,-54.80579383470831
6129,1761.3219036496066
6130,1017.0979068081033
6131,3495.4677511937953
6132,6004.40553883185
6133,1723.664472719549
6134,359.0201113455423
6135,-431.17198039621326
6136,900.3320468430757
6137,3851.755636157758
6138,2793.26392039878
6139,9926.923037161852
6140,8057.230652993727
6141,7541.127959617359
6142,1307.4111565812982
6143,1663.0961030773888
6144,2934.334111652717
6145,1972.0923060664754
6146,4048.2755998780212
6147,2460.9903643506077
6148,612.8612591374858
6149,345.79142742156364
6150,5030.426888839214
6151,6679.237223245635
6152,7737.196142705439
6153,1575.4470332579058
6154,2228.241738639659
6155,1081.7008630828022
6156,277.1589664592593
6157,4977.431453655795
6158,893.587745485127
6159,2873.567796197174
6160,1134.3338122187943
6161,739.7861504979974
6162,2511.9675892917094
6163,4315.914077952803
6164,-292.5159207733359
6165,1301.3739366476639
6166,552.5763646605283
6167,3272.006202931894
6168,1131.914999687864
6169,15896.081338742577
6170,988.4627203028522
6171,5718.8473508309635
6172,1574.4148532255822
6173,58.70928607520909
6174,1473.4542263515068
6175,5363.835666755887
6176,14933.694097143023
6177,4232.5529632994
6178,5289.412870382948
6179,1363.0737686690718
6180,1150.8601605000222
6181,3873.854096003017
6182,295.8026556325931
6183,857.3043152027076
6184,5278.356495708806
6185,563.000239018771
6186,1848.1498055964094
6187,13208.254469457548
6188,3557.799820455368
6189,9081.964493000369
6190,14172.027485632887
6191,81.67525617374122
6192,2154.4161668487104
6193,10926.378723546786
6194,-1040.4586841475648
6195,1433.5148735271177
6196,4560.4753488659
6197,1065.0220462849884
6198,1251.994882794137
6199,-373.0464102062215
6200,876.4510567211255
6201,1285.7054589639902
6202,-320.21339798281406
6203,3838.9865852643343
6204,851.561559269514
6205,1349.641907585181
6206,1470.2547942897636
6207,795.6843790915755
6208,6306.212442634895
6209,3373.4574799093944
6210,3633.8147175695494
6211,186.2306664461048
6212,6187.282333727073
6213,5939.212699799752
6214,10103.40178966512
6215,3069.201590120023
6216,-126.07050503459504
6217,329.32540848899407
6218,2278.1442155211353
6219,3543.631099735432
6220,1045.760253692888
6221,2490.961281684873
6222,10056.222111164969
6223,981.1922999461913
6224,-101.38530332490518
6225,7819.879827106991
6226,12721.857247526354
6227,1752.1414140259967
6228,547.8193815869381
6229,4019.667152996183
6230,5139.368554234746
6231,3226.2340171133765
6232,636.2159062566825
6233,255.77379953134368
6234,-655.2907437057711
6235,2029.8867208219126
6236,899.0095672362422
6237,5511.346120160728
6238,3929.753892427463
6239,1479.2187663337718
6240,-1078.2796710908515
6241,4589.725499749542
6242,5427.06601010961
6243,3273.6550114032307
6244,5197.3018815807845
6245,6355.173853162945
6246,606.1759670958909
6247,6764.706772719963
6248,153.98888031151546
6249,4830.751613868717
6250,1653.860326609105
6251,797.4567120306729
6252,5246.088986998877
6253,-1186.1202950013776
6254,2087.903641074714
6255,4541.193024425616
6256,1021.6555518206824
6257,781.1425925873282
6258,5958.302023777001
6259,3288.758582459157
6260,1176.3601419280349
6261,1203.5916379239243
6262,4774.875348527719
6263,1173.2014807352643
6264,5207.83694158882
6265,1831.0944510329591
6266,7010.293363347369
6267,915.9436404298085
6268,1178.1648258842615
6269,6744.834961699661
6270,716.6757313103772
6271,5550.732993075286
6272,505.0715051275074
6273,-1026.4545287898654
6274,10140.152587254295
6275,14826.123283817204
6276,-727.6103942136942
6277,1952.2424711518506
6278,1965.890755486993
6279,1712.880997420536
6280,2433.035942514185
6281,566.4167206976126
6282,4865.804532448176
6283,15906.557912585606
6284,34.6911935854223
6285,611.8054920875729
6286,4022.9261114181045
6287,1269.1254425669158
6288,6440.486633718518
6289,2042.5398253505791
6290,594.9624794145093
6291,919.9189028008659
6292,3843.5777215261824
6293,1281.7718664296208
6294,5097.416660207082
6295,1132.9163417838536
6296,1414.9155555007183
6297,862.6040758448544
6298,15013.419945535512
6299,1160.3784647088087
6300,1405.254953164922
6301,16516.805713447004
6302,327.2347494655769
6303,-299.63727820310487
6304,13181.37341974885
6305,23.88807620154512
6306,9714.01157367248
6307,2667.920932923862
6308,73.17586846018457
6309,2452.649558690433
6310,7577.329381136833
6311,3124.388015009661
6312,-1339.524678301048
6313,7404.699315437513
6314,3929.966501196346
6315,916.4504704901719
6316,2019.6611190901422
6317,7240.4163480898915
6318,-84.18142253234873
6319,1621.6329494923193
6320,6352.722766644299
6321,-1246.1369433360305
6322,6039.026969816254
6323,774.6736432376947
6324,509.94794630722936
6325,10586.695991625746
6326,-19.79749834453105
6327,230.82986274464747
6328,273.2993177415283
6329,-3323.5549912132883
6330,5546.9739767391475
6331,2013.6619190542206
6332,15163.218779444152
6333,620.5111633107244
6334,7057.393534143301
6335,7010.783615397095
6336,8344.60498263439
6337,4743.923441399118
6338,1756.2025092583826
6339,3856.339071270834
6340,15421.275506957008
6341,5662.8588086927775
6342,4496.597039185961
6343,9830.599744426778
6344,8992.588691425344
6345,4988.596555683955
6346,4931.089786410992
6347,961.7149354745725
6348,3743.490731097064
6349,3955.7365162798296
6350,978.2675883881348
6351,6878.323947549566
6352,1277.071271916735
6353,6632.732395073804
6354,11202.200888201958
6355,6460.786025470067
6356,2062.5581082702865
6357,4359.6527712205625
6358,-609.2456389767485
6359,5784.152046460365
6360,3457.732643640995
6361,3249.5833365578455
6362,605.25441243557
6363,301.6342358035872
6364,4267.066965458038
6365,3372.424339613971
6366,5032.183056849516
6367,550.1862472829889
6368,2873.7629119680005
6369,6701.752152699013
6370,9943.219132423525
6371,-1017.460471037366
6372,-34.14023530539089
6373,5445.391601192044
6374,517.4796127663467
6375,3371.333752744579
6376,1382.5335448107435
6377,5571.437259664418
6378,15807.18062876867
6379,1131.9261960656677
6380,446.76482882835626
6381,5445.069314978418
6382,5797.139523349992
6383,1859.8817230887526
6384,7121.803575448525
6385,530.0058253730967
6386,1013.6579274450705
6387,839.4255192211531
6388,6392.717955488666
6389,11167.749594929533
6390,10276.79387779439
6391,1522.44233353673
6392,555.8403300270347
6393,7628.623381090119
6394,1722.4355605557448
6395,8373.459525642038
6396,12425.776427709161
6397,1139.6823678720411
6398,1388.801707420127
6399,14305.06651749832
6400,986.0667200061871
6401,-202.63156945441733
6402,4973.778984654686
6403,19704.415708583176
6404,5408.45285591541
6405,493.471082724207
6406,6764.709121840104
6407,2181.04683665588
6408,15669.54624813541
6409,12853.926777429731
6410,7447.39198510279
6411,2329.5211698327585
6412,3581.8822319698756
6413,1766.0086408940751
6414,936.4698926666242
6415,4761.361527312489
6416,5761.506138094224
6417,39.0084643009086
6418,487.13323931017294
6419,1198.6761377778603
6420,3526.0709547114475
6421,8341.544159441657
6422,637.1587198498892
6423,2052.234569085358
6424,829.1090509884289
6425,7677.045818450633
6426,7921.724209340802
6427,1700.5325523922857
6428,5810.295333654606
6429,3548.4444672816044
6430,57.45558096071727
6431,5970.521384322632
6432,4862.811639293498
6433,1192.7646088195052
6434,1244.1861152893398
6435,4391.973259051206
6436,5570.478483143384
6437,-418.00682596899605
6438,15438.970528268717
6439,4790.205021394423
6440,754.465847651667
6441,4678.211951198877
6442,4928.476614136253
6443,2809.1111953248874
6444,11032.954252556701
6445,10076.377543348954
6446,-854.689707190857
6447,3370.3524236344174
6448,2494.829562957626
6449,1358.5339280973785
6450,1142.726615262809
6451,294.5337936143569
6452,2115.614579853749
6453,1622.449571066576
6454,1267.46096342903
6455,3658.8912742748544
6456,14691.890693142264
6457,1803.4328609275162
6458,5921.499862239044
6459,6298.565332788151
6460,3716.58128496839
6461,1912.3008313544888
6462,787.0624138170442
6463,4266.216832109647
6464,11255.821632822588
6465,5411.10973859222
6466,8210.597576836011
6467,1051.6738458050168
6468,2725.014459637947
6469,2053.2023128835153
6470,495.2446838614633
6471,-312.5629949136928
6472,3094.97342891645
6473,9681.554336267196
6474,214.74282711699743
6475,3129.0863709679707
6476,2831.040000829891
6477,6697.926225421008
6478,15039.897086951116
6479,11073.64003083896
6480,6520.670252947192
6481,1472.622169748378
6482,3648.7572329326176
6483,268.749445137144
6484,7921.2273119375595
6485,1784.0108215056443
6486,5978.246132111029
6487,920.6610117554155
6488,1241.2025335182389
6489,2899.2860953231047
6490,6669.028440445781
6491,73.60688947512062
6492,881.8974677150636
6493,1832.7533211142563
6494,2860.734659984013
6495,1055.4090762971355
6496,1199.6376254669067
6497,2724.482788447811
6498,10648.423049456584
6499,5340.370995807966
6500,2610.4013717003927
6501,15287.582168103763
6502,702.490867377579
6503,7380.869684253743
6504,269.8485451875822
6505,7194.586271651833
6506,363.10763108709216
6507,1627.3535519554262
6508,1084.3602705492558
6509,-171.79271410112597
6510,2042.7114636323058
6511,3452.939837588301
6512,6427.72435718097
6513,6076.242214501212
6514,10447.781326678503
6515,1302.0433630940624
6516,6354.224541609656
6517,15041.994485266736
6518,590.6883448051685
6519,1571.9494612627404
6520,5315.381710765534
6521,3615.404755841777
6522,2699.503346313497
6523,1313.7923465305375
6524,4801.611548325983
6525,6263.098717250158
6526,951.3198651341736
6527,1314.444406457109
6528,1207.1803880556654
6529,4594.54212233717
6530,6339.842518992836
6531,10943.496863950628
6532,-117.63708920484169
6533,3951.2765729878847
6534,263.7659397839052
6535,585.8144098866433
6536,7038.6159212671255
6537,-1179.6778343483493
6538,7676.532974895337
6539,1501.101857785883
6540,4721.906038941228
6541,7590.068346353521
6542,2782.0992375139067
6543,2904.77565297784
6544,997.0590719192387
6545,4684.502845746154
6546,6112.150578508761
6547,3610.179031132003
6548,658.6537590776879
6549,4142.190858319334
6550,2177.523961107674
6551,2292.88551429588
6552,11947.292512946442
6553,-308.4065887680299
6554,-554.1956493324251
6555,1422.1935983360363
6556,1480.7939105520854
6557,832.363405902146
6558,2026.8181599412655
6559,438.6405453135103
6560,9727.128223164193
6561,-978.2943298628816
6562,2941.8324576374034
6563,8383.19477903378
6564,1123.1274659199316
6565,2490.479090822135
6566,544.796757628752
6567,6891.667937368117
6568,1729.1734314424775
6569,1968.3013122978882
6570,2835.5878053473007
6571,22602.729701354758
6572,4901.0314341354515
6573,3910.633262726231
6574,888.0384852756779
6575,1110.42299891708
6576,-295.6006369229508
6577,-51.13512871685816
6578,1371.6154388143896
6579,4001.971398971559
6580,4723.488414521301
6581,4758.844775598171
6582,2514.036015141921
6583,3891.057682401197
6584,14167.429551903133
6585,1102.611088279089
6586,998.7877637883048
6587,118.98143905897996
6588,2262.2229759672646
6589,6670.828712089612
6590,6515.098602089834
6591,4776.342573541581
6592,795.1948263549239
6593,5659.938298425594
6594,1544.3761904423063
6595,609.0108536172411
6596,930.0499868396964
6597,702.84255922171
6598,1068.1424930316207
6599,5841.814273745522
6600,842.918618192869
6601,2014.1850196009273
6602,949.7400566893575
6603,1945.4992119697472
6604,622.8882907027619
6605,12108.10335582733
6606,2430.8643945934546
6607,-1066.8312002931089
6608,4473.244784211583
6609,1761.3512740062433
6610,3491.0334606095794
6611,6537.755204151044
6612,2526.895074356231
6613,3315.212089496983
6614,7209.072579604886
6615,1081.3651958769005
6616,1022.5593789473878
6617,1774.1878526704058
6618,10327.053000282911
6619,1061.7953598468466
6620,2536.569507559141
6621,2858.8945570072738
6622,1414.6851237845476
6623,2521.375516013173
6624,2043.541661701458
6625,10503.44809566703
6626,1767.5141358922447
6627,4163.1498698627565
6628,2980.023615306218
6629,1949.9382340878255
6630,1812.4014826373113
6631,15089.150069169662
6632,7774.607487825997
6633,1796.2991926090835
6634,531.9734641096256
6635,4333.3938843380365
6636,392.98540978854726
6637,10236.864715674234
6638,12417.578140855761
6639,1110.396402442777
6640,4.437958483249531
6641,-286.7543034576629
6642,403.1817492141945
6643,-242.37199635357865
6644,4274.531782601948
6645,1016.2593093984524
6646,9023.423633961997
6647,631.8457869160866
6648,2882.839500575439
6649,419.9488574719762
6650,6311.3273070528085
6651,5107.0229396374025
6652,681.0638990773878
6653,3188.962727302198
6654,6240.019976804818
6655,4998.4543146390115
6656,635.385462044982
6657,2937.590830918043
6658,10967.366388347546
6659,1805.8563701735802
6660,7223.493216225353
6661,3459.336657144813
6662,4438.495243855557
6663,2919.4205725259035
6664,2129.920715330505
6665,835.6878976247554
6666,8096.799715856181
6667,2726.2832936206887
6668,665.3993035106596
6669,11803.405585802258
6670,-645.3890182085615
6671,5820.897058994738
6672,4720.70769245911
6673,720.0287713805883
6674,-1626.6206039870049
6675,6464.180207546768
6676,1742.2076840747977
6677,8153.836350560106
6678,9576.287120972536
6679,750.2055601450338
6680,4677.869657968979
6681,4641.409497271654
6682,1125.1712397735591
6683,203.11642136527553
6684,19623.079160273417
6685,6308.24076245809
6686,6262.036687737272
6687,2089.8419889497964
6688,-254.49598798285842
6689,417.1855952074129
6690,1985.8088225932788
6691,871.4924591709314
6692,905.3480149325533
6693,1038.5782991550368
6694,11924.531340945901
6695,9815.791489097113
6696,14983.431111230255
6697,-577.8914377854653
6698,28.969809273652572
6699,104.86815721098719
6700,824.6473248220227
6701,416.44395531724695
6702,1154.7951972239152
6703,4923.481480425194
6704,6019.671000775148
6705,1636.5682429290991
6706,8225.066776084255
6707,3586.8858745599737
6708,4148.348810701542
6709,6975.292628739147
6710,2049.9031610824077
6711,7024.677342159868
6712,6795.471122790383
6713,5318.740189867582
6714,846.8733230969701
6715,6573.944709073847
6716,2826.7513272722626
6717,15025.231819212611
6718,-340.2475670693366
6719,866.9663099808331
6720,1869.4871159317245
6721,4939.887611900732
6722,3375.706263028873
6723,316.4819926787641
6724,1239.5615456293344
6725,2716.451454373713
6726,2689.056483593844
6727,140.25718469651838
6728,13752.631199042069
6729,193.71266398227453
6730,1625.1004724941977
6731,2124.082226891118
6732,2712.653734186384
6733,754.5807045164165
6734,12092.534494646168
6735,73.68110943163629
6736,7968.175772740121
6737,922.5406089158605
6738,757.3753708331351
6739,12240.151941502674
6740,1924.859803069654
6741,2362.6482280955806
6742,968.4428412288435
6743,2641.6763765575015
6744,-371.82141057708395
6745,3888.460993304452
6746,4402.408102554245
6747,8897.77747683067
6748,-195.9157016106692
6749,1394.2582427471225
6750,14262.649400190989
6751,4418.302471739342
6752,9858.363758561876
6753,3790.076386557512
6754,402.50983643675863
6755,141.7205065873386
6756,-31.146386732423707
6757,11511.246114718613
6758,14641.558633389186
6759,3419.6482953011873
6760,167.67944487528985
6761,5193.0963923451745
6762,3498.010375268588
6763,3970.6445284036818
6764,212.61605284688085
6765,6630.263051462624
6766,5544.674493899091
6767,521.9716969590954
6768,1166.0612992778006
6769,2027.1952484822195
6770,1301.9795677010861
6771,752.0818456908364
6772,1235.9195862533743
6773,8718.663547013937
6774,1193.959146890711
6775,-301.74917944698245
6776,2315.215783710066
6777,6181.720592851032
6778,-167.29294226751517
6779,2010.2068491505925
6780,186.82867450772756
6781,671.7258079698477
6782,2906.689707303167
6783,1927.537794173255
6784,3211.2993592296025
6785,6341.28254857421
6786,5112.505626574758
6787,4561.4711663321195
6788,1051.9361789933173
6789,4849.246260975755
6790,1926.4407357004966
6791,4654.053360000531
6792,1029.5341155399728
6793,6316.6421842107975
6794,3024.2529529672775
6795,4612.346942987084
6796,5136.364652935063
6797,1690.610279005672
6798,1571.0586512228801
6799,-710.6362620742821
6800,9683.802561953633
6801,-950.4811956184367
6802,3560.793949647472
6803,4879.695299799419
6804,1890.9878558256387
6805,3902.691556163867
6806,15122.53615483451
6807,14820.912004110609
6808,3525.1132034787133
6809,5440.598750497998
6810,1052.4819907060883
6811,1675.299989831452
6812,8339.367390002757
6813,1448.158156164258
6814,8169.438364623067
6815,1843.823954188807
6816,9113.250759176788
6817,15497.651342222898
6818,2925.384048161024
6819,-858.8202085747125
6820,6054.789953618105
6821,15596.240239486533
6822,1205.8711523990405
6823,5413.638496366914
6824,1937.453437190612
6825,761.7398701256716
6826,430.235355738183
6827,3685.2241602899694
6828,1275.1389428278835
6829,16053.115868690835
6830,6759.906085169752
6831,2201.837997061828
6832,6020.520130495244
6833,3486.440278245367
6834,3376.8187179527085
6835,7000.705560087559
6836,7928.204720706898
6837,3827.896904958212
6838,6066.699491504087
6839,1687.389454123966
6840,-56.96193096939896
6841,-434.75677715731945
6842,5764.372466333073
6843,-717.7362306633058
6844,2464.324953407773
6845,1261.0361439156259
6846,1978.5705414749682
6847,5899.633013457315
6848,6304.175806195094
6849,12337.730012926037
6850,3410.0469205760146
6851,4888.109414234846
6852,3789.125542722096
6853,1851.9954051950008
6854,272.42614675448567
6855,822.5734174485551
6856,884.6494081977144
6857,6816.449950106809
6858,6927.953395789908
6859,365.2155470906
6860,411.7451023704507
6861,2000.2065070785393
6862,1754.3219209344898
6863,1647.535386830854
6864,2310.2696952450933
6865,2529.9259211065146
6866,1900.599267408481
6867,1114.1320185907207
6868,6724.985422121337
6869,909.7336467705027
6870,8684.198900047637
6871,1222.1819883367934
6872,2450.402408826996
6873,2768.1726678043524
6874,1018.1190319816742
6875,9302.721631974666
6876,11622.665032526716
6877,1237.4455566473698
6878,6555.44873694752
6879,3687.1749933971023
6880,4402.31061953638
6881,7452.08217147009
6882,894.7950836812561
6883,4259.134487985536
6884,1411.5151242454813
6885,2224.5065373207435
6886,1019.7523377785801
6887,2435.0040619590163
6888,9902.178812628907
6889,2089.769794628899
6890,1727.3400298783545
6891,6045.193967769312
6892,4098.082390558568
6893,12900.699509208924
6894,974.4604383829228
6895,2057.929309637755
6896,1533.3020205591183
6897,9513.5934093928
6898,8024.92800136784
6899,10240.791489319949
6900,3313.8608734701666
6901,2411.687852025072
6902,6248.192930843519
6903,-1297.635921931589
6904,2877.2164064425433
6905,5949.109930253867
6906,3446.1455270560546
6907,1923.9600506847455
6908,-942.758028219996
6909,1506.265603696027
6910,3488.598774984819
6911,2716.8840600240565
6912,7935.122861092699
6913,7826.495182703525
6914,9581.535888322604
6915,1577.8169540556974
6916,1395.5143276087438
6917,18181.851016196913
6918,8025.078483723288
6919,1314.0981184767024
6920,5050.485202375097
6921,508.3463842553301
6922,6079.8323376969365
6923,2528.995897884579
6924,4599.40419930439
6925,4309.403330030411
6926,2909.42578018297
6927,3877.5248791411877
6928,7915.033618639981
6929,10536.528291758057
6930,2336.284513472603
6931,10827.644115347619
6932,-2102.4934229420487
6933,5783.144219293088
6934,5102.9029612436025
6935,314.4472910750519
6936,15633.6933545313
6937,1986.419054066253
6938,4222.3886691686785
6939,-14.209693637018063
6940,5359.269217865045
6941,590.0814462342278
6942,6128.084964959215
6943,5795.5733528091505
6944,381.2814328222212
6945,1574.1654166826756
6946,5834.506191960469
6947,6004.195828513584
6948,2088.002653762098
6949,900.066101823104
6950,-127.91948063452946
6951,9756.22631504528
6952,655.7209725373577
6953,637.5957324515948
6954,2334.244609107018
6955,11829.299149605742
6956,2402.574937043888
6957,2490.9665527034813
6958,17785.643598499897
6959,885.3245175252796
6960,1287.1408532012956
6961,1727.8642144149562
6962,425.3470922625529
6963,1385.3230136913353
6964,7606.992835686362
6965,-550.3086741195002
6966,2592.3910746944694
6967,2348.471494096115
6968,8933.879361713949
6969,-658.7709638322995
6970,1423.631043116473
6971,6319.138814485304
6972,43.908154951986944
6973,1292.7323575950777
6974,3141.5964643199313
6975,963.6408539694748
6976,1251.9116381827844
6977,9605.175772675517
6978,976.6760897279546
6979,1410.5891472452167
6980,1605.102126774309
6981,409.0639403716377
6982,3700.619645231245
6983,4639.341361000188
6984,2745.6731557043695
6985,-705.2414123050949
6986,840.3374280162134
6987,6811.80980069151
6988,2808.212861782151
6989,9396.521636515903
6990,4843.348173082537
6991,14515.868889632897
6992,12781.105555041522
6993,-493.8320117151234
6994,2195.584503981012
6995,477.42686294929626
6996,1283.9836782175698
6997,15864.005521223553
6998,1068.8244883379957
6999,8279.27925513191
7000,-1546.2967151992543
7001,1837.325982008204
7002,4181.02473936511
7003,463.47015153958273
7004,16451.957947999785
7005,431.4263184991687
7006,13357.394918770447
7007,3967.0799189890768
7008,494.44504049867646
7009,6710.2756042282745
7010,5345.653248719464
7011,1921.4507175275667
7012,1526.5797810768927
7013,5639.629747499125
7014,-1212.9707445021122
7015,2423.199341579726
7016,1727.0575461144945
7017,2971.3565657119434
7018,4948.449969617465
7019,10173.001005769454
7020,5071.337441941466
7021,7019.1517550375265
7022,15241.088990535744
7023,15119.297987948645
7024,15391.92194555945
7025,1573.638935046145
7026,1816.6730887609901
7027,-854.620939824119
7028,683.546040487503
7029,15936.134035287052
7030,474.5425881056217
7031,6135.060661696496
7032,4621.688279951139
7033,563.1816181178128
7034,2615.1145003025285
7035,2118.0989313716527
7036,-405.9176916093875
7037,613.6982015610065
7038,3004.494326044114
7039,4264.074814110185
7040,96.37158557004295
7041,4639.586817313244
7042,5850.788234385635
7043,103.28920492375983
7044,11716.257662052269
7045,780.3236720590303
7046,2029.5474568895897
7047,-101.95211871826541
7048,13752.255381030209
7049,1528.9257692256106
7050,1799.125160939233
7051,1944.1641394597518
7052,2688.544864416579
7053,14402.228516472025
7054,12272.08612215793
7055,4289.054695687715
7056,2577.398429993804
7057,-258.45797900529215
7058,1902.3315401388863
7059,1398.7764415402762
7060,3918.3614770529775
7061,803.0385474888972
7062,10714.28617899071
7063,623.212045255983
7064,429.78759424023883
7065,4758.538264260076
7066,2245.747491231892
7067,894.1128499422739
7068,7424.456471514424
7069,6995.640831130774
7070,1137.4187002649378
7071,4111.141087750363
7072,1911.976273884975
7073,1444.1945090491063
7074,9189.34284178154
7075,2587.3247885751534
7076,-269.3727899471869
7077,1270.0278774115777
7078,3888.5254554813673
7079,1781.7690085804297
7080,960.82995711691
7081,3590.6111901642353
7082,7045.432451746887
7083,8092.0264841475655
7084,1773.904680914413
7085,4223.573275041032
7086,827.4465605516416
7087,2833.110456815837
7088,2978.8608631212137
7089,3642.3174045563264
7090,9771.094931236383
7091,8975.538471168928
7092,5545.340440294995
7093,1150.3222288656052
7094,3246.6659014612433
7095,-144.44266573760797
7096,3594.777949283415
7097,2355.8386825454345
7098,2007.4024383820142
7099,13523.621575774623
7100,3323.9643322026986
7101,3240.3652114824436
7102,4657.247208915074
7103,2247.940049118297
7104,2182.486173433872
7105,4748.519022695879
7106,2064.04498405909
7107,4617.295968401117
7108,1016.8380732631122
7109,936.5760675952588
7110,7345.367811412465
7111,9679.210526730423
7112,5953.859328840889
7113,5071.921773345565
7114,7225.894936391846
7115,5733.490217235466
7116,1396.0069746613535
7117,3990.261154031249
7118,1048.7337113755639
7119,1596.567533602618
7120,331.6750887151229
7121,4422.150978463667
7122,2973.295144731903
7123,952.0297365713377
7124,356.1948406860902
7125,-339.7378006275285
7126,1723.5881552424762
7127,14831.4058591893
7128,1454.561269369784
7129,4234.275111155208
7130,3725.886114379078
7131,8774.887788040862
7132,9296.472515642166
7133,5974.930360024545
7134,2091.797081040286
7135,2623.981878941806
7136,1953.63472184477
7137,434.11552843924073
7138,7853.451117884924
7139,4507.886176213315
7140,1828.722269361253
7141,956.8675213202732
7142,1502.0859661917111
7143,7112.080132885579
7144,1777.9442534243972
7145,2792.8189170620353
